id,loai_cau_hoi,nhan_ky_thuat,difficulty,domain,search_mode_khuyen_nghi,question,expected_keywords,expected_citations,reasoning_chain,reference_answer,in_corpus,count_main_metrics,source_van_ban,notes
TK001,TK,single_hop,easy,lao_dong,local_search,"Thời gian thử việc tối đa đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên là bao lâu?",60 ngày|thử việc|cao đẳng,Điều 25|BLLĐ 2019,,"Theo khoản 2 Điều 25 BLLĐ 2019, thời gian thử việc không quá 60 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên.",yes,yes,BLLĐ_2019.txt Điều 25 khoản 2,
TK002,TK,single_hop,easy,lao_dong,local_search,Người lao động làm việc đủ 12 tháng được nghỉ phép năm tối thiểu bao nhiêu ngày trong điều kiện bình thường?,12 ngày|nghỉ hằng năm,Điều 113|BLLĐ 2019,,"Theo khoản 1 điểm a Điều 113 BLLĐ 2019, người lao động làm công việc trong điều kiện bình thường được nghỉ hằng năm 12 ngày làm việc, hưởng nguyên lương.",yes,yes,BLLĐ_2019.txt Điều 113 khoản 1,
TK003,TK,single_hop,easy,lao_dong,local_search,Mức lương tối thiểu tháng vùng I theo quy định hiện hành trong corpus là bao nhiêu?,4.960.000|vùng I,NĐ 74/2024|Điều 91,,"Theo Nghị định 74/2024/NĐ-CP (Điều 3), mức lương tối thiểu tháng vùng I là 4.960.000 đồng/tháng, có hiệu lực từ 01/7/2024. BLLĐ 2019 Điều 91 quy định Chính phủ quyết định mức lương tối thiểu theo vùng.",yes,yes,ND_74_2024.txt Điều 3; BLLĐ_2019.txt Điều 91,Ground truth theo corpus đã index (NĐ 74/2024)
TK004,TK,single_hop,easy,lao_dong,local_search,Người lao động được nghỉ bao nhiêu ngày khi kết hôn?,03 ngày|kết hôn,Điều 115|BLLĐ 2019,,"Theo khoản 1 điểm a Điều 115 BLLĐ 2019, người lao động được nghỉ việc riêng 03 ngày khi kết hôn, vẫn hưởng nguyên lương.",yes,yes,BLLĐ_2019.txt Điều 115 khoản 1 điểm a,
TK005,TK,single_hop,easy,lao_dong,local_search,Thời giờ làm việc bình thường tối đa trong một ngày theo BLLĐ 2019 là bao nhiêu giờ?,08 giờ|một ngày,Điều 105|BLLĐ 2019,,"Theo khoản 1 Điều 105 BLLĐ 2019, thời giờ làm việc bình thường không quá 08 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần.",yes,yes,BLLĐ_2019.txt Điều 105 khoản 1,
TK006,TK,single_hop,medium,lao_dong,local_search,Số giờ làm thêm tối đa của người lao động trong một năm (trường hợp thông thường) là bao nhiêu?,200 giờ|một năm,Điều 107|BLLĐ 2019,,"Theo khoản 2 điểm c Điều 107 BLLĐ 2019, số giờ làm thêm của người lao động không quá 200 giờ trong 01 năm, trừ trường hợp quy định tại khoản 3 Điều này.",yes,yes,BLLĐ_2019.txt Điều 107 khoản 2,
TK007,TK,single_hop,easy,lao_dong,local_search,Tiền lương trong thời gian thử việc tối thiểu bằng bao nhiêu phần trăm mức lương của công việc?,85%|thử việc,Điều 26|BLLĐ 2019,,"Theo Điều 26 BLLĐ 2019, tiền lương thử việc do hai bên thỏa thuận nhưng ít nhất phải bằng 85% mức lương của công việc đó.",yes,yes,BLLĐ_2019.txt Điều 26,
TK008,TK,single_hop,easy,lao_dong,local_search,Thời gian thử việc tối đa đối với công việc khác (không thuộc các nhóm trình độ đặc biệt) là bao lâu?,06 ngày|thử việc,Điều 25|BLLĐ 2019,,"Theo khoản 4 Điều 25 BLLĐ 2019, thời gian thử việc không quá 06 ngày làm việc đối với công việc khác.",yes,yes,BLLĐ_2019.txt Điều 25 khoản 4,
TK009,TK,single_hop,medium,lao_dong,local_search,Người lao động làm việc theo hợp đồng lao động không xác định thời hạn phải báo trước bao lâu khi đơn phương chấm dứt?,45 ngày|báo trước,Điều 35|BLLĐ 2019,,"Theo khoản 1 điểm a Điều 35 BLLĐ 2019, người lao động phải báo trước ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn.",yes,yes,BLLĐ_2019.txt Điều 35 khoản 1 điểm a,
TK010,TK,single_hop,medium,lao_dong,local_search,"Mỗi năm làm việc, người lao động được trợ cấp thôi việc bằng bao nhiêu tháng lương?",một nửa tháng|trợ cấp thôi việc,Điều 46|BLLĐ 2019,,"Theo khoản 1 Điều 46 BLLĐ 2019, mỗi năm làm việc người lao động được trợ cấp một nửa tháng tiền lương (khi đủ điều kiện chấm dứt HĐLĐ thuộc phạm vi Điều này và làm việc từ đủ 12 tháng trở lên).",yes,yes,BLLĐ_2019.txt Điều 46 khoản 1,
TK011,TK,single_hop,easy,lao_dong,local_search,"Thời gian thử việc tối đa đối với công việc cần trình độ trung cấp, công nhân kỹ thuật là bao lâu?",30 ngày|trung cấp,Điều 25|BLLĐ 2019,,"Theo khoản 3 Điều 25 BLLĐ 2019, thời gian thử việc không quá 30 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ.",yes,yes,BLLĐ_2019.txt Điều 25 khoản 3,
TK012,TK,single_hop,easy,lao_dong,local_search,"Mỗi tuần, người lao động được nghỉ hằng tuần tối thiểu bao nhiêu giờ liên tục?",24 giờ|nghỉ hằng tuần,Điều 111|BLLĐ 2019,,"Theo khoản 1 Điều 111 BLLĐ 2019, mỗi tuần người lao động được nghỉ ít nhất 24 giờ liên tục.",yes,yes,BLLĐ_2019.txt Điều 111 khoản 1,
TK013,TK,single_hop,easy,lao_dong,local_search,Giờ làm việc ban đêm được tính từ mấy giờ đến mấy giờ?,22 giờ|06 giờ,Điều 106|BLLĐ 2019,,"Theo Điều 106 BLLĐ 2019, giờ làm việc ban đêm được tính từ 22 giờ đến 06 giờ sáng ngày hôm sau.",yes,yes,BLLĐ_2019.txt Điều 106,
TK014,TK,single_hop,easy,lao_dong,local_search,Mức lương tối thiểu tháng vùng IV theo Nghị định 74/2024/NĐ-CP là bao nhiêu?,3.450.000|vùng IV,NĐ 74/2024,,"Theo Nghị định 74/2024/NĐ-CP Điều 3, mức lương tối thiểu tháng vùng IV là 3.450.000 đồng/tháng.",yes,yes,ND_74_2024.txt Điều 3,
TK015,TK,single_hop,medium,lao_dong,local_search,Thời hạn tối đa của hợp đồng lao động xác định thời hạn là bao lâu?,36 tháng|xác định thời hạn,Điều 20|BLLĐ 2019,,"Theo khoản 1 điểm b Điều 20 BLLĐ 2019, hợp đồng lao động xác định thời hạn có thời hạn không quá 36 tháng kể từ thời điểm có hiệu lực.",yes,yes,BLLĐ_2019.txt Điều 20 khoản 1 điểm b,
TK016,TK,single_hop,medium,lao_dong,local_search,Người sử dụng lao động được đơn phương chấm dứt HĐLĐ khi người lao động tự ý bỏ việc liên tục bao nhiêu ngày làm việc trở lên?,05 ngày|tự ý bỏ việc,Điều 36|BLLĐ 2019,,"Theo khoản 1 điểm e Điều 36 BLLĐ 2019, người sử dụng lao động có quyền đơn phương chấm dứt HĐLĐ khi người lao động tự ý bỏ việc không có lý do chính đáng từ 05 ngày làm việc liên tục trở lên.",yes,yes,BLLĐ_2019.txt Điều 36 khoản 1 điểm e,
TK017,TK,single_hop,medium,lao_dong,local_search,"Trong bao nhiêu ngày làm việc kể từ ngày chấm dứt HĐLĐ, hai bên phải thanh toán đầy đủ các khoản tiền liên quan quyền lợi?",14 ngày|thanh toán,Điều 48|BLLĐ 2019,,"Theo khoản 1 Điều 48 BLLĐ 2019, trong thời hạn 14 ngày làm việc kể từ ngày chấm dứt HĐLĐ, hai bên có trách nhiệm thanh toán đầy đủ các khoản tiền có liên quan đến quyền lợi của mỗi bên.",yes,yes,BLLĐ_2019.txt Điều 48 khoản 1,
TK018,TK,single_hop,medium,lao_dong,local_search,Tỷ lệ đóng bảo hiểm xã hội bắt buộc hằng tháng của người lao động vào quỹ hưu trí và tử tuất là bao nhiêu phần trăm?,8%|bảo hiểm xã hội,Điều 33|Luật BHXH,,"Theo khoản 1 điểm a Điều 33 Luật BHXH (VBHN), mức đóng hằng tháng của người lao động bằng 8% tiền lương làm căn cứ đóng BHXH bắt buộc vào quỹ hưu trí và tử tuất.",yes,yes,VBHN_BHXH.txt Điều 33 khoản 1 điểm a,
TK019,TK,single_hop,medium,lao_dong,local_search,"Người lao động làm nghề, công việc nặng nhọc, độc hại, nguy hiểm được nghỉ hằng năm bao nhiêu ngày?",14 ngày|nặng nhọc,Điều 113|BLLĐ 2019,,"Theo khoản 1 điểm b Điều 113 BLLĐ 2019, người lao động làm nghề, công việc nặng nhọc, độc hại, nguy hiểm được nghỉ hằng năm 14 ngày làm việc.",yes,yes,BLLĐ_2019.txt Điều 113 khoản 1 điểm b,
