STT,Loại,Mã,Câu hỏi,File,Tham chiếu
1,TK,TK01,Tên của người sử dụng lao động là doanh nghiệp trong hợp đồng lao động được ghi theo tài liệu nào? ,Thông tư 10/2020/TT-BLĐTBXH ,"Điều 3, Khoản 1"
2,TK,TK02,Địa chỉ của người sử dụng lao động là hộ gia đình được ghi theo thông tin nào?,Thông tư 10/2020/TT-BLĐTBXH,"Điều 3, Khoản 1"
3,TK,TK03,Mức lương theo công việc hoặc chức danh ghi trong hợp đồng lao động được tính theo đơn vị thời gian nào?,Thông tư 10/2020/TT-BLĐTBXH,"Điều 3, Khoản 5"
4,TK,TK04,"Khi phát hiện người lao động vi phạm thỏa thuận bảo vệ bí mật kinh doanh sau khi chấm dứt hợp đồng, việc xử lý thực hiện theo quy định nào?",Thông tư 10/2020/TT-BLĐTBXH,"Điều 4, Khoản 3"
5,TK,TK05,"Trong lĩnh vực nông nghiệp, hai bên có thể giảm nội dung thỏa thuận về nâng bậc lương đối với loại công việc nào?",Thông tư 10/2020/TT-BLĐTBXH,"Điều 5, Khoản 1"
6,TK,TK06,Người lao động được định nghĩa là người từ đủ bao nhiêu tuổi trở lên?,Bộ luật Lao động 2019,"Điều 3, Khoản 1"
7,TK,TK07,Hành vi dùng vũ lực để ép buộc người lao động làm việc trái ý muốn được gọi là gì? ,Bộ luật Lao động 2019,"Điều 3, Khoản 7"
8,TK,TK08,Người lao động có nghĩa vụ phải chấp hành những quy định nào tại nơi làm việc? ,Bộ luật Lao động 2019,"Điều 5, Khoản 2"
9,TK,TK09,Chi phí tuyển dụng lao động do ai chi trả?,Bộ luật Lao động 2019,"Điều 11, Khoản 2"
10,TK,TK10,Hợp đồng lao động có thời hạn dưới 01 tháng có thể giao kết bằng hình thức nào?,Bộ luật Lao động 2019,"Điều 14, Khoản 2"
11,TK,TK11,Người sử dụng lao động có được giữ bản chính giấy tờ tùy thân của người lao động khi giao kết hợp đồng không?,Bộ luật Lao động 2019,"Điều 17, Khoản 1"
12,TK,TK12,Hợp đồng lao động xác định thời hạn có thời gian tối đa là bao nhiêu tháng?,Bộ luật Lao động 2019,"Điều 20, Khoản 1"
13,TK,TK13,Thời gian thử việc đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn từ cao đẳng trở lên là bao lâu?,Bộ luật Lao động 2019,"Điều 25, Khoản 2"
